#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-20 12:57:00,3.27,38.21,41.48,1031,2114,3145,0.57,0.43
2019-03-20 12:58:00,3.13,38.66,41.79,996,2115,3111,0.72,0.43
2019-03-20 12:59:00,5.60,39.53,45.14,1172,2194,3366,0.56,0.43
2019-03-20 13:00:00,22.25,58.40,80.65,3634,2960,6594,0.66,0.57
2019-03-20 13:01:00,9.94,49.71,59.65,1706,2343,4049,0.80,0.51
2019-03-20 13:02:00,3.78,37.64,41.41,1130,2003,3133,0.62,0.47
2019-03-20 13:03:00,4.18,41.79,45.96,1140,2073,3213,0.52,0.47
2019-03-20 13:04:00,7.97,44.69,52.66,1340,2117,3457,0.75,0.50
2019-03-20 13:05:00,6.70,49.19,55.88,2015,2423,4438,0.84,0.55
2019-03-20 13:06:00,4.25,46.39,50.64,1102,2193,3295,0.54,0.52
2019-03-20 13:07:00,3.75,35.77,39.52,1033,2028,3061,0.53,0.47
2019-03-20 13:08:00,3.79,52.76,56.56,1007,2230,3237,0.54,0.50
2019-03-20 13:09:00,3.84,49.90,53.74,1063,2205,3268,0.49,0.45
2019-03-20 13:10:00,11.62,55.47,67.09,2407,2369,4776,0.46,0.49
2019-03-20 13:11:00,9.48,53.02,62.50,1900,2324,4224,0.47,0.46
2019-03-20 13:12:00,5.95,62.28,68.23,1201,2819,4020,0.87,0.46
2019-03-20 13:13:00,4.38,61.17,65.54,1098,2916,4014,0.50,0.45
2019-03-20 13:14:00,4.65,72.14,76.79,1077,3379,4456,0.51,0.46
2019-03-20 13:15:00,15.01,81.15,96.16,2682,3634,6316,0.70,0.51
2019-03-20 13:16:00,10.41,64.83,75.24,2645,2929,5574,0.89,0.53
2019-03-20 13:17:00,12.14,73.29,85.42,2577,3395,5972,0.74,0.49
2019-03-20 13:18:00,17.10,60.10,77.19,4470,2655,7125,0.90,0.50
2019-03-20 13:19:00,26.91,65.57,92.49,8006,2826,10832,0.61,0.52
2019-03-20 13:20:00,31.60,61.58,93.18,6957,2839,9796,0.59,0.50
2019-03-20 13:21:00,35.03,65.83,100.86,7240,3015,10255,0.43,0.49
2019-03-20 13:22:00,30.51,65.84,96.35,7682,2965,10647,0.40,0.48
2019-03-20 13:23:00,17.57,57.66,75.23,4075,2743,6818,0.44,0.47
2019-03-20 13:24:00,28.45,59.99,88.44,5715,2875,8590,0.42,0.49
2019-03-20 13:25:00,15.21,64.16,79.37,3411,2867,6278,0.43,0.47
2019-03-20 13:26:00,27.80,84.06,111.86,7234,3811,11045,0.40,0.50
2019-03-20 13:27:00,22.51,60.19,82.70,4886,2788,7674,0.44,0.48
2019-03-20 13:28:00,31.37,71.97,103.34,6824,3252,10076,0.42,0.49
2019-03-20 13:29:00,36.58,74.31,110.89,7411,3474,10885,0.45,0.48
2019-03-20 13:30:00,36.35,88.19,124.53,7385,4064,11449,0.51,0.50
2019-03-20 13:31:00,15.44,74.14,89.58,2918,3531,6449,0.53,0.48
2019-03-20 13:32:00,13.41,42.13,55.54,3213,2389,5602,0.47,0.45
2019-03-20 13:33:00,22.08,78.22,100.30,5417,3692,9109,0.45,0.47
2019-03-20 13:34:00,9.07,36.27,45.33,2034,2023,4057,0.57,0.43
2019-03-20 13:35:00,18.64,74.78,93.42,4271,3566,7837,0.42,0.46
2019-03-20 13:36:00,10.25,38.13,48.38,2484,2157,4641,0.49,0.43
2019-03-20 13:37:00,13.33,37.17,50.50,3087,2057,5144,0.89,0.48
2019-03-20 13:38:00,9.24,32.96,42.20,2479,1925,4404,0.50,0.44
2019-03-20 13:39:00,10.66,41.99,52.65,2594,2383,4977,0.47,0.44
2019-03-20 13:40:00,21.98,56.76,78.74,4231,2857,7088,0.44,0.45
2019-03-20 13:41:00,20.05,38.30,58.35,3980,2199,6179,0.45,0.44
2019-03-20 13:42:00,14.59,37.96,52.55,3460,2165,5625,0.43,0.44
2019-03-20 13:43:00,29.76,74.59,104.35,7399,3893,11292,0.38,0.46
2019-03-20 13:44:00,19.84,38.29,58.13,4085,2218,6303,0.39,0.43
2019-03-20 13:45:00,22.20,47.22,69.42,3929,2558,6487,0.46,0.47
2019-03-20 13:46:00,8.78,35.55,44.33,2262,2051,4313,0.49,0.45
2019-03-20 13:47:00,6.76,36.29,43.05,1771,2097,3868,0.51,0.43
2019-03-20 13:48:00,3.40,36.60,40.00,1072,2148,3220,0.48,0.42
2019-03-20 13:49:00,8.73,68.03,76.76,1936,3460,5396,0.51,0.47
2019-03-20 13:50:00,20.49,89.85,110.34,4462,4288,8750,0.77,0.51
2019-03-20 13:51:00,13.93,40.09,54.01,3168,2222,5390,0.48,0.44
2019-03-20 13:52:00,11.03,34.22,45.25,2637,1977,4614,0.96,0.47
2019-03-20 13:53:00,8.06,33.87,41.92,2386,1905,4291,2.71,0.48
2019-03-20 13:54:00,10.88,38.75,49.63,3246,2054,5300,2.96,0.49
2019-03-20 13:55:00,9.32,48.77,58.08,2462,2502,4964,0.47,0.45
2019-03-20 13:56:00,16.96,60.82,77.78,4518,2957,7475,0.49,0.47
2019-03-20 13:57:00,11.49,35.44,46.93,2842,2025,4867,0.48,0.46
2019-03-20 13:58:00,6.08,35.72,41.80,1359,2036,3395,0.58,0.42
2019-03-20 13:59:00,5.41,36.56,41.97,1117,2045,3162,0.65,0.43
2019-03-20 14:00:00,49.15,72.24,121.39,6712,3502,10214,0.67,0.64
2019-03-20 14:01:00,26.97,44.95,71.93,4235,2325,6560,0.51,0.50
2019-03-20 14:02:00,7.77,38.73,46.50,1692,2053,3745,0.72,0.50
2019-03-20 14:03:00,8.84,81.05,89.89,1369,3658,5027,1.13,0.54
2019-03-20 14:04:00,5.84,48.41,54.25,1154,2510,3664,0.59,0.48
2019-03-20 14:05:00,28.89,48.02,76.91,4061,2358,6419,1.73,0.53
2019-03-20 14:06:00,18.01,45.26,63.27,3126,2210,5336,2.44,0.54
2019-03-20 14:07:00,24.96,69.52,94.48,5031,3212,8243,0.89,0.52
2019-03-20 14:08:00,10.93,41.24,52.17,2050,1982,4032,0.94,0.48
2019-03-20 14:09:00,11.00,53.51,64.51,2243,2276,4519,0.52,0.49
2019-03-20 14:10:00,18.64,64.60,83.23,3508,2610,6118,0.47,0.49
2019-03-20 14:11:00,14.77,65.01,79.78,2315,2515,4830,0.50,0.49
2019-03-20 14:12:00,14.59,64.71,79.30,2430,2510,4940,0.49,0.49
2019-03-20 14:13:00,20.88,98.71,119.59,4786,3430,8216,0.41,0.51
2019-03-20 14:14:00,19.40,83.74,103.14,4755,2998,7753,0.41,0.50
2019-03-20 14:15:00,19.11,71.88,90.99,3713,2759,6472,0.49,0.52
2019-03-20 14:16:00,7.00,64.78,71.78,1450,2426,3876,0.56,0.51
2019-03-20 14:17:00,5.30,63.32,68.63,1322,2301,3623,0.64,0.55
2019-03-20 14:18:00,4.42,65.01,69.43,1237,2360,3597,0.59,0.53
2019-03-20 14:19:00,5.53,37.17,42.70,1284,2006,3290,0.60,0.46
2019-03-20 14:20:00,17.36,54.44,71.80,2899,2499,5398,0.64,0.52
2019-03-20 14:21:00,11.49,47.06,58.56,2061,2367,4428,0.46,0.46
2019-03-20 14:22:00,4.29,40.33,44.62,1144,2114,3258,0.63,0.44
2019-03-20 14:23:00,12.47,48.27,60.74,2061,2567,4628,1.20,0.46
2019-03-20 14:24:00,25.51,72.19,97.70,3552,3625,7177,1.00,0.48
2019-03-20 14:25:00,36.36,75.60,111.97,9528,3309,12837,3.85,0.63
2019-03-20 14:26:00,39.88,74.97,114.85,8149,3600,11749,2.67,0.65
2019-03-20 14:27:00,20.54,63.72,84.26,4510,3273,7783,0.46,0.50
2019-03-20 14:28:00,21.19,70.82,92.01,4576,3490,8066,0.43,0.48
2019-03-20 14:29:00,22.28,65.52,87.80,4729,3409,8138,0.41,0.46
2019-03-20 14:30:00,45.45,97.12,142.57,7902,4444,12346,0.57,0.53
2019-03-20 14:31:00,53.77,68.51,122.29,11427,3397,14824,0.76,0.54
2019-03-20 14:32:00,28.38,56.97,85.34,5631,3027,8658,0.55,0.51
2019-03-20 14:33:00,22.52,60.59,83.11,4154,3284,7438,0.69,0.52
2019-03-20 14:34:00,31.44,88.33,119.77,6360,4026,10386,0.62,0.51
2019-03-20 14:35:00,20.47,70.16,90.63,3261,3634,6895,0.63,0.53
2019-03-20 14:36:00,27.30,61.44,88.75,5306,3307,8613,0.63,0.48
2019-03-20 14:37:00,13.09,48.68,61.78,2442,2921,5363,0.57,0.45
2019-03-20 14:38:00,14.01,69.57,83.57,2680,3178,5858,0.57,0.49
2019-03-20 14:39:00,6.18,36.46,42.64,1748,1901,3649,0.55,0.46
2019-03-20 14:40:00,12.09,47.91,60.00,2194,2553,4747,0.62,0.47
2019-03-20 14:41:00,28.38,81.65,110.03,5579,3708,9287,0.42,0.49
2019-03-20 14:42:00,13.33,35.83,49.16,3264,2059,5323,0.43,0.45
2019-03-20 14:43:00,7.43,36.65,44.08,1878,2084,3962,0.50,0.44
2019-03-20 14:44:00,7.74,36.31,44.05,1924,2044,3968,0.46,0.44
2019-03-20 14:45:00,19.46,47.87,67.32,3479,2589,6068,0.57,0.49
2019-03-20 14:46:00,11.15,35.49,46.64,2311,2024,4335,0.60,0.49
2019-03-20 14:47:00,12.23,73.95,86.18,2402,3723,6125,0.59,0.49
2019-03-20 14:48:00,11.81,60.56,72.36,2342,3016,5358,0.57,0.48
2019-03-20 14:49:00,20.84,51.16,71.99,4832,2648,7480,0.49,0.48
2019-03-20 14:50:00,36.79,62.83,99.62,6774,2952,9726,0.71,0.50
2019-03-20 14:51:00,28.36,42.19,70.55,7097,2316,9413,0.54,0.46
2019-03-20 14:52:00,22.83,74.06,96.89,4411,3618,8029,0.52,0.47
2019-03-20 14:53:00,29.65,73.57,103.22,7005,3129,10134,0.57,0.48
2019-03-20 14:54:00,22.09,49.98,72.07,5159,2637,7796,0.59,0.46
2019-03-20 14:55:00,33.04,69.39,102.42,7345,3140,10485,0.52,0.47
2019-03-20 14:56:00,12.15,55.15,67.30,2390,2757,5147,0.55,0.45
2019-03-20 14:57:00,5.53,40.43,45.96,1354,2129,3483,0.48,0.43
2019-03-20 14:58:00,7.21,42.95,50.16,1555,2275,3830,0.47,0.43
2019-03-20 14:59:00,12.61,50.09,62.70,2453,2512,4965,0.45,0.45
2019-03-20 15:00:00,39.84,58.51,98.35,6353,2919,9272,0.63,0.53
2019-03-20 15:01:00,61.35,59.12,120.46,12232,2782,15014,0.57,0.53
2019-03-20 15:02:00,21.85,47.12,68.97,6026,2350,8376,0.54,0.51
2019-03-20 15:03:00,16.22,43.77,59.99,3865,2281,6146,0.55,0.49
2019-03-20 15:04:00,15.29,65.13,80.43,2370,3091,5461,0.59,0.49
2019-03-20 15:05:00,19.58,79.75,99.33,3649,3147,6796,0.47,0.51
2019-03-20 15:06:00,16.43,70.96,87.39,3722,2988,6710,0.42,0.48
2019-03-20 15:07:00,20.93,66.31,87.24,3718,3000,6718,0.94,0.51
2019-03-20 15:08:00,18.54,66.57,85.11,3884,2873,6757,0.68,0.51
2019-03-20 15:09:00,15.15,73.47,88.63,3189,2875,6064,0.67,0.51
2019-03-20 15:10:00,19.98,61.95,81.93,2966,2786,5752,0.84,0.50
2019-03-20 15:11:00,35.32,78.96,114.28,7561,3137,10698,0.58,0.52
2019-03-20 15:12:00,11.12,50.79,61.92,1697,2418,4115,0.54,0.46
2019-03-20 15:13:00,7.90,41.44,49.35,1949,2196,4145,0.49,0.47
2019-03-20 15:14:00,11.56,40.10,51.66,2528,2286,4814,0.41,0.43
2019-03-20 15:15:00,19.43,51.55,70.99,2788,2684,5472,0.49,0.46
2019-03-20 15:16:00,9.73,41.10,50.83,2374,2194,4568,0.61,0.45
2019-03-20 15:17:00,5.09,38.82,43.91,1429,2052,3481,0.48,0.43
2019-03-20 15:18:00,5.09,36.46,41.56,1190,2005,3195,0.47,0.43
2019-03-20 15:19:00,25.20,36.34,61.54,4101,2006,6107,0.90,0.46
2019-03-20 15:20:00,17.09,47.63,64.72,2498,2468,4966,0.53,0.47
2019-03-20 15:21:00,28.28,39.01,67.29,6676,2105,8781,0.56,0.48
2019-03-20 15:22:00,11.55,36.21,47.76,1647,1965,3612,0.52,0.43
2019-03-20 15:23:00,9.63,37.62,47.24,1868,2117,3985,0.47,0.43
2019-03-20 15:24:00,15.31,42.48,57.79,2005,2236,4241,0.53,0.45
2019-03-20 15:25:00,10.26,73.84,84.10,1728,3079,4807,0.53,0.47
2019-03-20 15:26:00,13.56,50.62,64.18,2730,2503,5233,0.47,0.46
2019-03-20 15:27:00,11.59,59.13,70.72,2511,2798,5309,0.43,0.47
2019-03-20 15:28:00,11.52,53.25,64.77,2632,2542,5174,0.73,0.49
2019-03-20 15:29:00,11.35,39.39,50.74,2653,2110,4763,0.48,0.44
2019-03-20 15:30:00,24.42,55.92,80.34,3931,2887,6818,0.59,0.48
2019-03-20 15:31:00,29.47,41.14,70.61,6654,2237,8891,0.53,0.46
2019-03-20 15:32:00,15.46,46.97,62.43,3382,2444,5826,0.45,0.45
2019-03-20 15:33:00,10.50,44.85,55.35,2698,2340,5038,0.42,0.43
2019-03-20 15:34:00,7.20,41.90,49.10,1788,2326,4114,0.41,0.42
2019-03-20 15:35:00,6.01,46.48,52.49,1314,2345,3659,0.47,0.43
2019-03-20 15:36:00,11.04,47.81,58.85,2005,2429,4434,0.51,0.44
2019-03-20 15:37:00,9.12,52.82,61.94,1880,2494,4374,0.57,0.46
2019-03-20 15:38:00,7.98,65.92,73.90,1402,3121,4523,1.01,0.47
2019-03-20 15:39:00,15.49,90.64,106.12,2932,3239,6171,0.52,0.52
2019-03-20 15:40:00,16.37,42.77,59.14,3190,2163,5353,0.49,0.45
2019-03-20 15:41:00,28.09,50.54,78.63,6336,2586,8922,0.51,0.44
2019-03-20 15:42:00,11.76,78.36,90.13,2199,3333,5532,0.61,0.47
2019-03-20 15:43:00,17.17,77.02,94.18,3030,2953,5983,0.55,0.48
2019-03-20 15:44:00,25.90,34.47,60.37,4740,1986,6726,0.52,0.43
2019-03-20 15:45:00,16.28,90.27,106.55,2456,3912,6368,0.53,0.51
2019-03-20 15:46:00,16.95,81.08,98.03,2602,3355,5957,0.53,0.48
2019-03-20 15:47:00,16.06,42.55,58.61,3797,2258,6055,0.41,0.45
2019-03-20 15:48:00,19.32,36.19,55.50,4462,2075,6537,0.41,0.44
2019-03-20 15:49:00,18.06,35.22,53.28,3326,1992,5318,0.70,0.45
2019-03-20 15:50:00,35.45,84.77,120.22,6895,3717,10612,0.44,0.48
2019-03-20 15:51:00,60.40,83.46,143.85,14049,3582,17631,0.42,0.50
2019-03-20 15:52:00,57.68,72.84,130.52,12190,3333,15523,0.48,0.48
2019-03-20 15:53:00,44.78,75.06,119.83,10569,3156,13725,0.47,0.48
2019-03-20 15:54:00,28.48,55.70,84.18,7249,2815,10064,0.45,0.43
2019-03-20 15:55:00,39.03,56.62,95.65,6947,2632,9579,1.47,0.50
2019-03-20 15:56:00,7.90,35.85,43.75,1674,2037,3711,0.58,0.44
2019-03-20 15:57:00,9.38,37.47,46.85,2316,2076,4392,0.41,0.42
2019-03-20 15:58:00,6.86,37.30,44.16,1802,2108,3910,0.45,0.42
2019-03-20 15:59:00,6.14,34.59,40.73,1498,1965,3463,0.46,0.41
2019-03-20 16:00:00,33.87,58.97,92.84,3458,3057,6515,0.73,0.57
2019-03-20 16:01:00,37.31,46.68,83.98,7391,2438,9829,0.70,0.58
2019-03-20 16:02:00,14.07,68.07,82.15,3008,3003,6011,0.57,0.58
2019-03-20 16:03:00,16.73,38.12,54.85,3675,2073,5748,0.50,0.52
2019-03-20 16:04:00,6.61,34.61,41.22,1549,1977,3526,0.57,0.52
2019-03-20 16:05:00,5.90,47.26,53.17,1287,2436,3723,0.69,0.55
2019-03-20 16:06:00,6.96,39.25,46.22,1584,2140,3724,0.90,0.53
2019-03-20 16:07:00,8.34,41.75,50.09,1424,2189,3613,0.99,0.50
2019-03-20 16:08:00,7.12,63.28,70.40,1185,2929,4114,0.84,0.49
2019-03-20 16:09:00,5.85,67.08,72.94,1268,3101,4369,0.57,0.50
2019-03-20 16:10:00,15.55,77.86,93.41,1786,3247,5033,0.60,0.53
2019-03-20 16:11:00,21.78,39.32,61.09,5664,2174,7838,0.55,0.46
2019-03-20 16:12:00,5.52,40.05,45.58,1372,2298,3670,0.54,0.47
2019-03-20 16:13:00,31.28,36.91,68.19,5490,2094,7584,0.55,0.49
2019-03-20 16:14:00,15.84,38.54,54.38,2552,2226,4778,0.63,0.49
2019-03-20 16:15:00,17.10,49.52,66.62,2787,2612,5399,0.64,0.53
2019-03-20 16:16:00,10.24,40.15,50.39,2520,2145,4665,0.46,0.50
2019-03-20 16:17:00,12.63,35.15,47.78,2983,1949,4932,0.46,0.49
2019-03-20 16:18:00,5.78,35.65,41.43,1436,2052,3488,0.55,0.47
2019-03-20 16:19:00,4.00,34.61,38.61,1210,1973,3183,0.49,0.47
2019-03-20 16:20:00,11.14,44.73,55.87,1978,2335,4313,0.48,0.49
2019-03-20 16:21:00,19.86,36.82,56.68,4364,2029,6393,0.51,0.47
2019-03-20 16:22:00,14.26,64.36,78.63,2529,2932,5461,0.51,0.50
2019-03-20 16:23:00,10.25,63.10,73.36,2098,3027,5125,0.54,0.52
2019-03-20 16:24:00,15.98,47.25,63.22,2519,2344,4863,0.47,0.49
2019-03-20 16:25:00,9.60,36.84,46.43,2216,2049,4265,0.47,0.46
2019-03-20 16:26:00,7.70,37.18,44.89,1930,2105,4035,0.51,0.46
2019-03-20 16:27:00,5.71,35.71,41.42,1623,2042,3665,1.27,0.49
2019-03-20 16:28:00,8.02,36.14,44.16,2127,2019,4146,0.74,0.51
2019-03-20 16:29:00,13.19,63.14,76.34,2277,2928,5205,0.67,0.59
2019-03-20 16:30:00,23.15,51.74,74.89,3691,2766,6457,0.67,0.59
2019-03-20 16:31:00,28.10,79.70,107.81,6294,3423,9717,0.64,0.60
2019-03-20 16:32:00,30.94,81.93,112.87,5536,3424,8960,0.58,0.60
2019-03-20 16:33:00,25.38,73.53,98.91,6013,3191,9204,0.52,0.58
2019-03-20 16:34:00,12.32,35.89,48.21,2670,2106,4776,0.49,0.49
2019-03-20 16:35:00,20.97,64.57,85.54,4221,3034,7255,0.59,0.58
2019-03-20 16:36:00,9.88,36.70,46.58,1552,2006,3558,0.73,0.47
2019-03-20 16:37:00,8.22,35.87,44.09,2028,2028,4056,0.51,0.47
2019-03-20 16:38:00,4.85,34.40,39.25,1202,1895,3097,0.54,0.45
2019-03-20 16:39:00,6.07,34.24,40.30,1387,1942,3329,0.48,0.43
2019-03-20 16:40:00,11.39,41.92,53.31,2236,2399,4635,0.47,0.48
2019-03-20 16:41:00,30.89,36.17,67.06,7517,2035,9552,0.54,0.53
2019-03-20 16:42:00,16.54,60.33,76.87,3393,2933,6326,0.58,0.55
2019-03-20 16:43:00,20.36,40.82,61.19,5027,2026,7053,1.48,0.57
2019-03-20 16:44:00,11.27,34.79,46.06,2430,1990,4420,0.54,0.47
2019-03-20 16:45:00,20.22,49.06,69.28,3125,2599,5724,0.56,0.49
2019-03-20 16:46:00,6.10,36.84,42.94,1695,2059,3754,0.50,0.45
2019-03-20 16:47:00,7.30,35.81,43.11,1982,2027,4009,0.44,0.43
2019-03-20 16:48:00,5.32,36.21,41.53,1354,1987,3341,0.51,0.43
2019-03-20 16:49:00,4.73,40.20,44.93,1266,2122,3388,0.49,0.46
2019-03-20 16:50:00,9.76,48.35,58.11,1799,2526,4325,0.55,0.50
2019-03-20 16:51:00,23.02,41.01,64.04,5864,2273,8137,0.56,0.50
2019-03-20 16:52:00,6.31,38.25,44.56,1734,2193,3927,0.50,0.50
2019-03-20 16:53:00,5.76,38.29,44.05,1212,2188,3400,0.52,0.45
2019-03-20 16:54:00,5.28,37.38,42.67,1263,2156,3419,0.50,0.43
2019-03-20 16:55:00,5.97,37.05,43.01,1375,2098,3473,0.46,0.42
2019-03-20 16:56:00,3.84,37.20,41.04,1174,2060,3234,0.47,0.43
2019-03-20 16:57:00,3.60,36.77,40.37,1089,2075,3164,0.47,0.43
2019-03-20 16:58:00,3.73,35.57,39.30,1125,2016,3141,0.46,0.42
2019-03-20 16:59:00,3.26,35.59,38.85,1081,2016,3097,0.45,0.43
2019-03-20 17:00:00,40.52,75.15,115.66,5394,3734,9128,0.61,0.55
2019-03-20 17:01:00,40.84,47.32,88.16,8643,2214,10857,0.51,0.56
2019-03-20 17:02:00,12.45,38.21,50.65,2753,2100,4853,0.48,0.49
2019-03-20 17:03:00,9.32,34.89,44.21,2141,1959,4100,0.46,0.51
2019-03-20 17:04:00,5.95,34.19,40.14,1637,1997,3634,0.53,0.50
2019-03-20 17:05:00,7.58,77.71,85.28,1364,3385,4749,0.78,0.51
2019-03-20 17:06:00,4.88,63.64,68.52,1116,2955,4071,0.57,0.51
2019-03-20 17:07:00,5.32,59.41,64.73,1092,2618,3710,0.59,0.55
2019-03-20 17:08:00,3.57,36.12,39.69,1049,2051,3100,0.55,0.50
2019-03-20 17:09:00,5.20,63.97,69.17,1080,2921,4001,0.57,0.52
2019-03-20 17:10:00,8.62,39.26,47.88,1593,2155,3748,0.65,0.50
2019-03-20 17:11:00,27.92,64.65,92.57,6638,2934,9572,0.80,0.63
2019-03-20 17:12:00,13.65,40.85,54.50,2908,2247,5155,0.60,0.54
2019-03-20 17:13:00,10.59,58.40,68.99,2723,2867,5590,0.57,0.59
2019-03-20 17:14:00,19.27,50.58,69.85,5101,2446,7547,0.59,0.54
2019-03-20 17:15:00,28.95,52.45,81.39,4825,2710,7535,0.55,0.55
2019-03-20 17:16:00,9.48,62.39,71.87,1807,2758,4565,0.51,0.54
2019-03-20 17:17:00,9.51,64.40,73.92,1654,2904,4558,0.60,0.55
2019-03-20 17:18:00,10.79,45.45,56.23,2165,2392,4557,0.54,0.53
2019-03-20 17:19:00,12.32,62.51,74.83,2818,2862,5680,0.47,0.53
2019-03-20 17:20:00,19.74,67.54,87.28,3433,2991,6424,0.55,0.56
2019-03-20 17:21:00,37.91,59.66,97.57,9345,2662,12007,0.50,0.52
2019-03-20 17:22:00,22.69,72.45,95.14,3917,3004,6921,0.58,0.51
2019-03-20 17:23:00,24.25,61.03,85.28,4748,2674,7422,0.81,0.53
2019-03-20 17:24:00,50.95,57.29,108.24,8882,2399,11281,0.72,0.54
2019-03-20 17:25:00,22.38,49.85,72.22,3972,2342,6314,0.87,0.52
2019-03-20 17:26:00,24.65,64.53,89.18,3298,2747,6045,1.17,0.54
